,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
962,6255e9b0410f6008cca53709,Chrome,2.0,main_task,0.0,1.0,chris,"4/12/2022, 2:05:52 PM",9ruf2r761ltvzj5uys4v,0.0-68.0,pilot_testing,39,woman,136,0.0,black,00C,C,7117.0,"['../stimuli/version1_gray_lm/id136_00C_C.png', '../stimuli/version1_gray_lm/id060_25R_D.png', '../stimuli/version1_gray_lm/id060_50L_U.png']",365256.0,0.0,73.0,33.0,encoding,woman,060,"[1, 2]",black,"['25R', '50L']","['D', 'U']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '88', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,6255e9b6410f6008cca5370a,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:05:58 PM",9ruf2r761ltvzj5uys4v,0.0-70.0,pilot_testing,39,woman,133,1.0,black,50L,D,5039.0,"['../stimuli/version1_gray_lm/id144_25R_C.png', '../stimuli/version1_gray_lm/id133_50L_D.png', '../stimuli/version1_gray_lm/id144_00C_U.png']",370734.0,0.0,75.0,34.0,encoding,woman,144,"[0, 2]",black,"['25R', '00C']","['C', 'U']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '214', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,6255e9bc410f6008cca5370b,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:06:04 PM",9ruf2r761ltvzj5uys4v,0.0-72.0,pilot_testing,37,woman,152,0.0,white,00C,C,5788.0,"['../stimuli/version1_gray_lm/id152_00C_C.png', '../stimuli/version1_gray_lm/id018_25R_D.png', '../stimuli/version1_gray_lm/id018_50L_U.png']",376977.0,0.0,77.0,35.0,encoding,woman,018,"[1, 2]",white,"['25R', '50L']","['D', 'U']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '21', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,6255e9c2410f6008cca5370c,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:06:09 PM",9ruf2r761ltvzj5uys4v,0.0-74.0,pilot_testing,37,woman,151,0.0,white,25R,D,4961.0,"['../stimuli/version1_gray_lm/id151_25R_D.png', '../stimuli/version1_gray_lm/id029_00C_C.png', '../stimuli/version1_gray_lm/id029_25L_U.png']",382658.0,0.0,79.0,36.0,encoding,woman,029,"[1, 2]",white,"['00C', '25L']","['C', 'U']",,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '39', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,6255e9c8410f6008cca5370d,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:06:16 PM",9ruf2r761ltvzj5uys4v,0.0-76.0,pilot_testing,40,woman,155,2.0,white,25R,C,6147.0,"['../stimuli/version1_gray_lm/id013_25L_D.png', '../stimuli/version1_gray_lm/id013_00C_U.png', '../stimuli/version1_gray_lm/id155_25R_C.png']",389469.0,0.0,81.0,37.0,encoding,woman,013,"[0, 1]",white,"['25L', '00C']","['D', 'U']",,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '14', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,6255e9cf410f6008cca5370e,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:06:23 PM",9ruf2r761ltvzj5uys4v,0.0-78.0,pilot_testing,39,man,139,1.0,black,00C,D,5854.0,"['../stimuli/version1_gray_lm/id040_50L_C.png', '../stimuli/version1_gray_lm/id139_00C_D.png', '../stimuli/version1_gray_lm/id040_50R_U.png']",395874.0,0.0,83.0,38.0,encoding,man,040,"[0, 2]",black,"['50L', '50R']","['C', 'U']",,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '55', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,6255e9d5410f6008cca5370f,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:06:29 PM",9ruf2r761ltvzj5uys4v,0.0-80.0,pilot_testing,37,man,137,0.0,black,50R,C,5753.0,"['../stimuli/version1_gray_lm/id137_50R_C.png', '../stimuli/version1_gray_lm/id055_00C_U.png', '../stimuli/version1_gray_lm/id055_25L_D.png']",402058.0,0.0,85.0,39.0,encoding,man,055,"[1, 2]",black,"['00C', '25L']","['U', 'D']",,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '81', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,6255e9d9410f6008cca53710,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:06:33 PM",9ruf2r761ltvzj5uys4v,0.0-82.0,pilot_testing,40,woman,153,2.0,white,25L,C,3110.0,"['../stimuli/version1_gray_lm/id051_00C_D.png', '../stimuli/version1_gray_lm/id051_50R_U.png', '../stimuli/version1_gray_lm/id153_25L_C.png']",405855.0,0.0,87.0,40.0,encoding,woman,051,"[0, 1]",white,"['00C', '50R']","['D', 'U']",,"{'muct_id': '437', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,6255e9e1410f6008cca53711,Chrome,,main_task,,,chris,"4/12/2022, 2:06:41 PM",,0.0-84.0,pilot_testing,,,,,,,,7429.7849999857135,"<p style='font-size: 150%'><b>You have finished Part 1!</b></p><p>Nice job! On this section, you averaged <b>85% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 2.</p>",414069.0,,89.0,,bonus_update,,,,,,,,,,0,encoding,3.8040000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,6255ea01410f6008cca53712,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:13 PM",9ruf2r761ltvzj5uys4v,0.0-86.0-0.0,pilot_testing,39,,,84.0,,,,1920.0,"['../stimuli/objectome/68.jpeg', '../stimuli/objectome/84.jpeg', '../stimuli/objectome/60.jpeg']",446276.0,0.0,91.0,1.0,filler,,,,,,,,,,,,,animals,LIONESS,animals,LIONESS,within,"{'1': None, '2': None, '3': None}",animals,"[68, 60]",ELEPHANT_M,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,6255ea06410f6008cca53713,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:18 PM",9ruf2r761ltvzj5uys4v,0.0-87.0-0.0,pilot_testing,39,,,916.0,,,,3145.0,"['../stimuli/objectome/983.jpeg', '../stimuli/objectome/916.jpeg', '../stimuli/objectome/993.jpeg']",450764.0,0.0,93.0,2.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[983, 993]",LIONESS,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,6255ea0a410f6008cca53714,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:21 PM",9ruf2r761ltvzj5uys4v,0.0-88.0-0.0,pilot_testing,39,,,2762.0,,,,2985.0,"['../stimuli/objectome/2122.jpeg', '../stimuli/objectome/2762.jpeg', '../stimuli/objectome/2150.jpeg']",454591.0,0.0,95.0,3.0,filler,,,,,,,,,,,,,animals,hedgehog,animals,hedgehog,within,"{'1': None, '2': None, '3': None}",animals,"[2122, 2150]",blCow,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,6255ea0f410f6008cca53715,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:27 PM",9ruf2r761ltvzj5uys4v,0.0-90.0,pilot_testing,39,,,905.0,,,,2864.0,"['../stimuli/objectome/2127.jpeg', '../stimuli/objectome/905.jpeg', '../stimuli/objectome/2141.jpeg']",460003.0,0.0,98.0,4.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[2127, 2141]",blCow,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,6255ea13410f6008cca53716,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:07:31 PM",9ruf2r761ltvzj5uys4v,0.0-92.0,pilot_testing,37,,,2097.0,,,,3046.0,"['../stimuli/objectome/2097.jpeg', '../stimuli/objectome/927.jpeg', '../stimuli/objectome/939.jpeg']",464292.0,0.0,100.0,5.0,filler,,,,,,,,,,,,,animals,bear,animals,bear,within,"{'1': None, '2': None, '3': None}",animals,"[927, 939]",GORILLA,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,6255ea16410f6008cca53717,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:07:34 PM",9ruf2r761ltvzj5uys4v,0.0-94.0,pilot_testing,37,,,884.0,,,,2324.0,"['../stimuli/objectome/884.jpeg', '../stimuli/objectome/930.jpeg', '../stimuli/objectome/942.jpeg']",467266.0,0.0,102.0,6.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[930, 942]",GORILLA,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,6255ea19410f6008cca53718,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:07:37 PM",9ruf2r761ltvzj5uys4v,0.0-96.0,pilot_testing,37,,,2276.0,,,,1964.0,"['../stimuli/objectome/2276.jpeg', '../stimuli/objectome/2770.jpeg', '../stimuli/objectome/2787.jpeg']",469916.0,0.0,104.0,7.0,filler,,,,,,,,,,,,,animals,breed_pug,animals,breed_pug,within,"{'1': None, '2': None, '3': None}",animals,"[2770, 2787]",hedgehog,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,6255ea1c410f6008cca53719,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:40 PM",9ruf2r761ltvzj5uys4v,0.0-98.0,pilot_testing,39,,,1414.0,,,,2437.0,"['../stimuli/objectome/1277.jpeg', '../stimuli/objectome/1414.jpeg', '../stimuli/objectome/1278.jpeg']",472993.0,0.0,106.0,8.0,filler,,,,,,,,,,,,,chairs,_011,chairs,_011,within,"{'1': None, '2': None, '3': None}",chairs,"[1277, 1278]",_001,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,6255ea1e410f6008cca5371a,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:07:42 PM",9ruf2r761ltvzj5uys4v,0.0-100.0,pilot_testing,40,,,1582.0,,,,1684.0,"['../stimuli/objectome/1254.jpeg', '../stimuli/objectome/1248.jpeg', '../stimuli/objectome/1582.jpeg']",475350.0,0.0,108.0,9.0,filler,,,,,,,,,,,,,chairs,_033,chairs,_033,within,"{'1': None, '2': None, '3': None}",chairs,"[1254, 1248]",_001,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,6255ea22410f6008cca5371b,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:07:46 PM",9ruf2r761ltvzj5uys4v,0.0-102.0,pilot_testing,40,,,1454.0,,,,3233.0,"['../stimuli/objectome/1295.jpeg', '../stimuli/objectome/1290.jpeg', '../stimuli/objectome/1454.jpeg']",479170.0,0.0,110.0,10.0,filler,,,,,,,,,,,,,chairs,_014,chairs,_014,within,"{'1': None, '2': None, '3': None}",chairs,"[1295, 1290]",_004,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,6255ea26410f6008cca5371c,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:07:50 PM",9ruf2r761ltvzj5uys4v,0.0-104.0,pilot_testing,37,,,181.0,,,,3571.0,"['../stimuli/objectome/181.jpeg', '../stimuli/objectome/223.jpeg', '../stimuli/objectome/222.jpeg']",483215.0,0.0,112.0,11.0,filler,,,,,,,,,,,,,chairs,_010,chairs,_010,within,"{'1': None, '2': None, '3': None}",chairs,"[223, 222]",_031,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,6255ea29410f6008cca5371d,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:07:53 PM",9ruf2r761ltvzj5uys4v,0.0-106.0,pilot_testing,39,,,1339.0,,,,2579.0,"['../stimuli/objectome/1382.jpeg', '../stimuli/objectome/1339.jpeg', '../stimuli/objectome/1364.jpeg']",486440.0,0.0,114.0,12.0,filler,,,,,,,,,,,,,chairs,_008,chairs,_008,within,"{'1': None, '2': None, '3': None}",chairs,"[1382, 1364]",_010,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,6255ea2f410f6008cca5371e,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:07:56 PM",9ruf2r761ltvzj5uys4v,0.0-108.0,pilot_testing,40,,,1443.0,,,,2018.0,"['../stimuli/objectome/1390.jpeg', '../stimuli/objectome/1386.jpeg', '../stimuli/objectome/1443.jpeg']",489050.0,0.0,116.0,13.0,filler,,,,,,,,,,,,,chairs,_014,chairs,_014,within,"{'1': None, '2': None, '3': None}",chairs,"[1390, 1386]",_010,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,6255ea30410f6008cca5371f,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:08:00 PM",9ruf2r761ltvzj5uys4v,0.0-110.0,pilot_testing,39,,,1385.0,,,,3202.0,"['../stimuli/objectome/1467.jpeg', '../stimuli/objectome/1385.jpeg', '../stimuli/objectome/1474.jpeg']",492858.0,0.0,118.0,14.0,filler,,,,,,,,,,,,,chairs,_010,chairs,_010,within,"{'1': None, '2': None, '3': None}",chairs,"[1467, 1474]",_014,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,6255ea34410f6008cca53720,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:08:03 PM",9ruf2r761ltvzj5uys4v,0.0-112.0,pilot_testing,39,,,1486.0,,,,3182.0,"['../stimuli/objectome/2863.jpeg', '../stimuli/objectome/1486.jpeg', '../stimuli/objectome/2845.jpeg']",496655.0,0.0,120.0,15.0,filler,,,,,,,,,,,,,planes,_01_Airliner_2jetEngines,planes,_01_Airliner_2jetEngines,within,"{'1': None, '2': None, '3': None}",planes,"[2863, 2845]",mig29,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,6255ea38410f6008cca53721,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:08:08 PM",9ruf2r761ltvzj5uys4v,0.0-114.0,pilot_testing,39,,,1610.0,,,,3912.0,"['../stimuli/objectome/1513.jpeg', '../stimuli/objectome/1610.jpeg', '../stimuli/objectome/1517.jpeg']",501018.0,0.0,122.0,16.0,filler,,,,,,,,,,,,,planes,_05_future,planes,_05_future,within,"{'1': None, '2': None, '3': None}",planes,"[1513, 1517]",_01_Airliner_2jetEngines,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,6255ea3b410f6008cca53722,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:08:11 PM",9ruf2r761ltvzj5uys4v,0.0-116.0,pilot_testing,40,,,1845.0,,,,2230.0,"['../stimuli/objectome/2999.jpeg', '../stimuli/objectome/2991.jpeg', '../stimuli/objectome/1845.jpeg']",503752.0,0.0,124.0,17.0,filler,,,,,,,,,,,,,planes,_19_flyingBoat,planes,_19_flyingBoat,within,"{'1': None, '2': None, '3': None}",planes,"[2999, 2991]",rdbarren,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,6255ea3f410f6008cca53723,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:08:15 PM",9ruf2r761ltvzj5uys4v,0.0-118.0,pilot_testing,37,,,1846.0,,,,3856.0,"['../stimuli/objectome/1846.jpeg', '../stimuli/objectome/2405.jpeg', '../stimuli/objectome/2426.jpeg']",508206.0,0.0,126.0,18.0,filler,,,,,,,,,,,,,planes,_19_flyingBoat,planes,_19_flyingBoat,within,"{'1': None, '2': None, '3': None}",planes,"[2405, 2426]",f16,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,6255ea43410f6008cca53724,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:08:19 PM",9ruf2r761ltvzj5uys4v,0.0-120.0,pilot_testing,39,,,1846.0,,,,3164.0,"['../stimuli/objectome/2411.jpeg', '../stimuli/objectome/1846.jpeg', '../stimuli/objectome/2428.jpeg']",511876.0,0.0,128.0,19.0,filler,,,,,,,,,,,,,planes,_19_flyingBoat,planes,_19_flyingBoat,within,"{'1': None, '2': None, '3': None}",planes,"[2411, 2428]",f16,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,6255ea46410f6008cca53725,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:08:21 PM",9ruf2r761ltvzj5uys4v,0.0-122.0,pilot_testing,39,,,2862.0,,,,2252.0,"['../stimuli/objectome/1859.jpeg', '../stimuli/objectome/2862.jpeg', '../stimuli/objectome/1864.jpeg']",514492.0,0.0,130.0,20.0,filler,,,,,,,,,,,,,planes,mig29,planes,mig29,within,"{'1': None, '2': None, '3': None}",planes,"[1859, 1864]",_19_flyingBoat,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,6255ea49410f6008cca53726,Chrome,,main_task,,,chris,"4/12/2022, 2:08:25 PM",,0.0-124.0,pilot_testing,,,,,,,,3576.4799999888055,"<p style='font-size: 150%'><b>You have finished Part 2!</b></p><p>Nice job! On this section, you averaged <b>100% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 3.</p>",518452.0,,132.0,,bonus_update,,,,,,,,,,0,filler,4.812000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,6255eaa6410f6008cca53727,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 2:09:58 PM",9ruf2r761ltvzj5uys4v,0.0-126.0-0.0,pilot_testing,,,,,,,,3068.085000035353,../stimuli/version1_gray_lm/id122_25L_C.png,611459.0,0.0,134.0,1.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,091,oddity,man,122,"{'muct_id': '425', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",22,25R,C,black,100,old,25L,C,50L,-50,,,,,,,,,,,,,,,,,,,,
993,6255eaae410f6008cca53728,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 2:10:05 PM",9ruf2r761ltvzj5uys4v,0.0-127.0-0.0,pilot_testing,,,,,,,,5294.1500000306405,../stimuli/version1_gray_lm/id080_25R_D.png,618581.0,0.0,136.0,2.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,,,,080,"{'muct_id': '240', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,73,new,25R,D,,,,,,,,,,,,,,,,,,,,,,
994,6255eab2410f6008cca53729,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 2:10:10 PM",9ruf2r761ltvzj5uys4v,0.0-127.1-0.1,pilot_testing,,,,,,,,3619.7249999968335,../stimuli/version1_gray_lm/id080_25R_D.png,623241.0,0.0,138.0,3.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,,,,080,"{'muct_id': '240', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,39,new,25R,D,,,,,,,,,,,,,,,,,,,,,,
995,6255eab8410f6008cca5372a,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 2:10:15 PM",9ruf2r761ltvzj5uys4v,0.0-128.0-0.0,pilot_testing,,,,,,,,4517.110000015236,../stimuli/version1_gray_lm/id117_25L_U.png,628611.0,0.0,140.0,4.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,064,oddity,man,117,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",10,25R,U,black,73,old,25L,U,50L,-50,,,,,,,,,,,,,,,,,,,,
996,6255eac1410f6008cca5372b,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 2:10:25 PM",9ruf2r761ltvzj5uys4v,0.0-130.0,pilot_testing,,,,,,,,5131.230000057258,../stimuli/version1_gray_lm/id056_50L_U.png,638112.0,0.0,143.0,1.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,65,new,50L,U,,,,,,,,,,,,,,,,,,,,,,
