,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
10551,62672a3806b19921fe99d9d3,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:44 PM",hbboogg3j3qd4kfrnry3,0.0-206.0,pilot_prolific_test_typicals,,,,,,,,2589.0999999046326,../stimuli/version1_gray_lm/id017_25R_D.png,646010.0,0.0,217.0,39.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,101,typical,woman,017,"{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",2,"['25R', '50L']","['D', 'C']",white,63,old,25R,D,"['00C', '75R']","[0, 75]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10552,62672a3906b19921fe99d9d4,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:09:45 PM",tgwa8w9s63w1m1mmxs0g,0.0-250.0,pilot_prolific_test_typicals,,,,,,,,5308.800000000745,../stimuli/version1_gray_lm/id098_00C_C.png,1015420.0,0.0,269.0,61.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,098,"{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,77,new,00C,C,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10553,62672a3b06b19921fe99d9d5,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 7:09:47 PM",73ss7d9ewpbov94npr2l,0.0-82.0,pilot_prolific_test_typicals,37,woman,155,0.0,white,00C,U,2015.0,"['../stimuli/version1_gray_lm/id155_00C_U.png', '../stimuli/version1_gray_lm/id003_50L_C.png', '../stimuli/version1_gray_lm/id003_50R_D.png']",608836.0,0.0,95.0,40.0,encoding,woman,003,"[1, 2]",white,"['50L', '50R']","['C', 'D']",,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '3', 'lighting': 's', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10554,62672a3c06b19921fe99d9d6,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:47 PM",hbboogg3j3qd4kfrnry3,0.0-208.0,pilot_prolific_test_typicals,,,,,,,,2982.399999976158,../stimuli/version1_gray_lm/id083_50R_U.png,649430.0,0.0,219.0,40.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,124,typical,man,083,"{'muct_id': '243', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",20,"['25L', '00C']","['D', 'U']",black,60,old,50R,U,"['75R', '50R']","[75, 50]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10555,62672a3d06b19921fe99d9d7,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:09:50 PM",5wosfrw8xkrse4ffd8zs,0.0-64.0,pilot_prolific_test_typicals,39,woman,148,1.0,white,00C,U,4599.0,"['../stimuli/version1_gray_lm/id031_50R_C.png', '../stimuli/version1_gray_lm/id148_00C_U.png', '../stimuli/version1_gray_lm/id031_25L_D.png']",194573.0,0.0,69.0,31.0,encoding,woman,031,"[0, 2]",white,"['50R', '25L']","['C', 'D']",,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10556,62672a3e06b19921fe99d9d8,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:50 PM",tgwa8w9s63w1m1mmxs0g,0.0-252.0,pilot_prolific_test_typicals,,,,,,,,4282.10000000149,../stimuli/version1_gray_lm/id007_50L_U.png,1020250.0,0.0,271.0,62.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,153,typical,woman,007,"{'muct_id': '7', 'lighting': 's', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",37,"['25R', '00C']","['C', 'U']",white,83,old,50L,U,"['75L', '50L']","[-75, -50]",,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10557,62672a3e06b19921fe99d9d9,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:50 PM",hbboogg3j3qd4kfrnry3,0.0-210.0,pilot_prolific_test_typicals,,,,,,,,2082.899999976158,../stimuli/version1_gray_lm/id040_25L_U.png,651842.0,0.0,221.0,41.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,113,typical,man,040,"{'muct_id': '55', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",8,"['50L', '25R']","['C', 'U']",black,64,old,25L,U,"['25R', '50L']","[25, -50]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10558,62672a4106b19921fe99d9da,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:52 PM",hbboogg3j3qd4kfrnry3,0.0-212.0,pilot_prolific_test_typicals,,,,,,,,2168.5,../stimuli/version1_gray_lm/id053_25R_D.png,654424.0,0.0,223.0,42.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,115,typical,man,053,"{'muct_id': '79', 'lighting': 'r', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",14,"['50L', '00C']","['C', 'D']",white,60,old,25R,D,"['75R', '25R']","[75, 25]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10559,62672a4106b19921fe99d9db,Chrome,,main_task,,,chris,"4/25/2022, 7:09:52 PM",,0.0-84.0,pilot_prolific_test_typicals,,,,,,,,4091.2999999998137,"<p style='font-size: 150%'><b>You have finished Part 1!</b></p><p>On this section, you averaged <b>65% accuracy</b>.</p><p>At this rate, you won't earn any bonus above the base rate.<br>Take your time on the next parts to make sure you can make a bonus!</p><p>Click 'Next' to continue to Part 2.</p>",614168.0,,97.0,,bonus_update,,,,,,,,,,0,encoding,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10560,62672a4206b19921fe99d9dc,Chrome,2.0,main_task,0.0,3.0,chris,"4/25/2022, 4:09:55 PM",5wosfrw8xkrse4ffd8zs,0.0-66.0,pilot_prolific_test_typicals,39,man,132,2.0,black,50R,U,4306.0,"['../stimuli/version1_gray_lm/id021_00C_D.png', '../stimuli/version1_gray_lm/id021_25L_C.png', '../stimuli/version1_gray_lm/id132_50R_U.png']",199516.0,0.0,71.0,32.0,encoding,man,021,"[0, 1]",black,"['00C', '25L']","['D', 'C']",,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '25', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10561,62672a4306b19921fe99d9dd,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:55 PM",hbboogg3j3qd4kfrnry3,0.0-214.0,pilot_prolific_test_typicals,,,,,,,,2174.7000000476837,../stimuli/version1_gray_lm/id022_25R_C.png,656927.0,0.0,225.0,43.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,022,"{'muct_id': '26', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,23,new,25R,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10562,62672a4306b19921fe99d9de,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:55 PM",tgwa8w9s63w1m1mmxs0g,0.0-254.0,pilot_prolific_test_typicals,,,,,,,,4961.5,../stimuli/version1_gray_lm/id020_50L_C.png,1025915.0,0.0,273.0,63.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,020,"{'muct_id': '24', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,23,new,50L,C,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10563,62672a4606b19921fe99d9df,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:58 PM",hbboogg3j3qd4kfrnry3,0.0-216.0,pilot_prolific_test_typicals,,,,,,,,2407.1999999284744,../stimuli/version1_gray_lm/id080_00C_C.png,659857.0,0.0,227.0,44.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,080,"{'muct_id': '240', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,white,28,new,00C,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10564,62672a4706b19921fe99d9e0,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:09:59 PM",5wosfrw8xkrse4ffd8zs,0.0-68.0,pilot_prolific_test_typicals,37,woman,152,0.0,white,00C,U,4063.0,"['../stimuli/version1_gray_lm/id152_00C_U.png', '../stimuli/version1_gray_lm/id051_25L_D.png', '../stimuli/version1_gray_lm/id051_25R_C.png']",204136.0,0.0,73.0,33.0,encoding,woman,051,"[1, 2]",white,"['25L', '25R']","['D', 'C']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10565,62672a4806b19921fe99d9e1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:10:00 PM",tgwa8w9s63w1m1mmxs0g,0.0-256.0,pilot_prolific_test_typicals,,,,,,,,4226.900000002235,../stimuli/version1_gray_lm/id086_00C_U.png,1030775.0,0.0,275.0,64.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,117,typical,man,086,"{'muct_id': '250', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",11,"['50R', '25L']","['U', 'D']",black,22,old,00C,U,"['50L', '25R']","[-50, 25]",,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10566,62672a4906b19921fe99d9e2,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:10:01 PM",hbboogg3j3qd4kfrnry3,0.0-218.0,pilot_prolific_test_typicals,,,,,,,,2547.2000000476837,../stimuli/version1_gray_lm/id021_25L_U.png,663350.0,0.0,229.0,45.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,122,typical,man,021,"{'muct_id': '25', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",23,"['50L', '25R']","['U', 'C']",black,78,old,25L,U,"['25R', '50L']","[25, -50]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10567,62672a4c06b19921fe99d9e3,Chrome,2.0,main_task,0.0,1.0,chris,"4/25/2022, 4:10:05 PM",5wosfrw8xkrse4ffd8zs,0.0-70.0,pilot_prolific_test_typicals,39,woman,151,0.0,white,00C,C,4769.0,"['../stimuli/version1_gray_lm/id151_00C_C.png', '../stimuli/version1_gray_lm/id084_50R_D.png', '../stimuli/version1_gray_lm/id084_50L_U.png']",209398.0,0.0,75.0,34.0,encoding,woman,084,"[1, 2]",white,"['50R', '50L']","['D', 'U']",,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '248', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10568,62672a4d06b19921fe99d9e4,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:10:04 PM",hbboogg3j3qd4kfrnry3,0.0-220.0,pilot_prolific_test_typicals,,,,,,,,2505.7000000476837,../stimuli/version1_gray_lm/id031_50R_C.png,666443.0,0.0,231.0,46.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,141,typical,woman,031,"{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",21,"['50L', '00C']","['U', 'C']",white,8,old,50R,C,"['100R', '50R']","[100, 50]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10569,62672a4d06b19921fe99d9e5,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:10:06 PM",tgwa8w9s63w1m1mmxs0g,0.0-258.0,pilot_prolific_test_typicals,,,,,,,,4622.400000002235,../stimuli/version1_gray_lm/id083_50L_C.png,1036041.0,0.0,277.0,65.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,137,typical,man,083,"{'muct_id': '243', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",39,"['25R', '25L']","['C', 'D']",black,83,old,50L,C,"['75L', '25L']","[-75, -25]",,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10570,62672a5006b19921fe99d9e6,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:10:07 PM",hbboogg3j3qd4kfrnry3,0.0-222.0,pilot_prolific_test_typicals,,,,,,,,2446.600000023842,../stimuli/version1_gray_lm/id012_50R_D.png,669395.0,0.0,233.0,47.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,012,"{'muct_id': '12', 'lighting': 'q', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,58,new,50R,D,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10571,62672a5206b19921fe99d9e7,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:10:10 PM",hbboogg3j3qd4kfrnry3,0.0-224.0,pilot_prolific_test_typicals,,,,,,,,2118.7000000476837,../stimuli/version1_gray_lm/id081_25L_C.png,671831.0,0.0,235.0,48.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,139,typical,man,081,"{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",36,"['25L', '00C']","['D', 'C']",black,58,old,25L,C,"['00C', '25L']","[0, -25]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10572,62672a5306b19921fe99d9e8,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:10:11 PM",tgwa8w9s63w1m1mmxs0g,0.0-260.0,pilot_prolific_test_typicals,,,,,,,,5355.400000002235,../stimuli/version1_gray_lm/id019_25R_C.png,1041899.0,0.0,279.0,66.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,76,new,25R,C,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10573,62672a5506b19921fe99d9e9,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:10:13 PM",5wosfrw8xkrse4ffd8zs,0.0-72.0,pilot_prolific_test_typicals,40,woman,136,2.0,black,00C,U,8255.0,"['../stimuli/version1_gray_lm/id144_50L_D.png', '../stimuli/version1_gray_lm/id144_25R_C.png', '../stimuli/version1_gray_lm/id136_00C_U.png']",218230.0,0.0,77.0,35.0,encoding,woman,144,"[0, 1]",black,"['50L', '25R']","['D', 'C']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '214', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10574,62672a5506b19921fe99d9ea,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 7:10:12 PM",73ss7d9ewpbov94npr2l,0.0-86.0-0.0,pilot_prolific_test_typicals,37,,,1455.0,,,,2662.0,"['../stimuli/objectome/1455.jpeg', '../stimuli/objectome/1566.jpeg', '../stimuli/objectome/1596.jpeg']",634245.0,0.0,99.0,1.0,filler,,,,,,,,,,,,,chairs,_014,chairs,_014,within,"{'1': None, '2': None, '3': None}",chairs,"[1566, 1596]",_033,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10575,62672a5506b19921fe99d9eb,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:10:13 PM",hbboogg3j3qd4kfrnry3,0.0-226.0,pilot_prolific_test_typicals,,,,,,,,2691.0999999046326,../stimuli/version1_gray_lm/id076_00C_D.png,674821.0,0.0,237.0,49.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,153,typical,woman,076,"{'muct_id': '233', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",38,"['00C', '25R']","['C', 'D']",white,20,old,00C,D,"['00C', '25L']","[0, -25]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10576,62672a5806b19921fe99d9ec,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:10:17 PM",5wosfrw8xkrse4ffd8zs,0.0-74.0,pilot_prolific_test_typicals,40,woman,133,2.0,black,00C,D,2797.0,"['../stimuli/version1_gray_lm/id005_25R_C.png', '../stimuli/version1_gray_lm/id005_25L_U.png', '../stimuli/version1_gray_lm/id133_00C_D.png']",221570.0,0.0,79.0,36.0,encoding,woman,005,"[0, 1]",black,"['25R', '25L']","['C', 'U']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '5', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hat', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
